4698, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
4678, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
4671, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
4677, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
4683, 1273.06, 636.53, 139.38, 151.00, 175.74, 251.49, 5092.20, 0.01
4662, 1273.06, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.01
4575, 1273.06, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.01
4382, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.01
4056, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
3613, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
3103, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
2609, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
2215, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1980, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1897, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1893, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1871, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1751, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1515, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
1208, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
888, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
618, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
416, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
275, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
185, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
132, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
100, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
83, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
76, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
75, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
75, 1273.05, 636.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.00
75, 1280.08, 640.04, 139.38, 8.00, 175.74, 251.49, 5092.20, 9.38
71, 1286.23, 643.12, 139.38, 8.00, 175.74, 251.49, 5092.20, 17.58
65, 1284.59, 642.29, 139.38, 8.00, 175.74, 251.49, 5092.20, 15.38
55, 1283.14, 641.57, 139.38, 8.00, 175.74, 251.49, 5092.20, 13.46
44, 1281.88, 640.94, 139.38, 8.00, 175.74, 251.49, 5092.20, 11.78
34, 1280.78, 640.39, 139.38, 8.00, 175.74, 251.49, 5092.20, 10.30
24, 1279.81, 639.91, 139.38, 8.00, 175.74, 251.49, 5092.20, 9.02
17, 1278.97, 639.48, 139.38, 8.00, 175.74, 251.49, 5092.20, 7.89
13, 1278.23, 639.11, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.90
10, 1277.58, 638.79, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.04
8, 1277.01, 638.51, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.29
8, 1276.52, 638.26, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.62
7, 1276.84, 638.42, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.05
7, 1276.36, 638.18, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.42
7, 1276.60, 638.30, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.74
7, 1276.82, 638.41, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.02
7, 1277.00, 638.50, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.27
7, 1277.16, 638.58, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.49
7, 1277.31, 638.65, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.67
7, 1277.43, 638.72, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.84
7, 1277.54, 638.77, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.99
7, 1277.63, 638.82, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.11
7, 1277.72, 638.86, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.22
7, 1277.79, 638.90, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.32
6, 1277.85, 638.93, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.41
6, 1277.25, 638.63, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.60
5, 1277.29, 638.65, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.65
5, 1276.76, 638.38, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.95
4, 1276.77, 638.38, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.95
4, 1276.30, 638.15, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.33
4, 1276.27, 638.14, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.29
4, 1276.24, 638.12, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.26
4, 1276.22, 638.11, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.22
4, 1276.20, 638.10, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.20
4, 1276.18, 638.09, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.17
4, 1276.16, 638.08, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.15
4, 1276.15, 638.07, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.13
3, 1276.14, 638.07, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.11
3, 1275.75, 637.88, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.60
3, 1275.69, 637.85, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.53
3, 1275.65, 637.82, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.46
2, 1275.60, 637.80, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.40
2, 1275.28, 637.64, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.98
2, 1275.19, 637.60, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.85
2, 1275.11, 637.56, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.75
1, 1275.04, 637.52, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.65
1, 1274.79, 637.40, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.32
1, 1274.67, 637.33, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.16
1, 1274.56, 637.28, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.01
1, 1274.47, 637.23, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.89
1, 1274.38, 637.19, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.78
1, 1274.31, 637.15, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.68
1, 1274.25, 637.12, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.59
1, 1274.19, 637.10, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.52
1, 1274.14, 637.07, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.45
1, 1274.10, 637.05, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.40
1, 1274.06, 637.03, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.35
1, 1274.03, 637.01, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.30
1, 1274.00, 637.00, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.27
1, 1273.98, 636.99, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.23
2, 1273.86, 636.93, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.08
2, 1273.95, 636.97, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.19
2, 1274.02, 637.01, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.29
2, 1274.09, 637.04, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.38
2, 1274.15, 637.07, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.46
2, 1274.20, 637.10, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.53
2, 1274.24, 637.12, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.59
2, 1274.28, 637.14, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.64
2, 1274.31, 637.16, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.68
2, 1274.34, 637.17, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.72
2, 1274.37, 637.18, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.76
3, 1274.20, 637.10, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.54
4, 1274.06, 637.03, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.35
4, 1274.31, 637.15, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.68
5, 1274.15, 637.08, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.47
5, 1274.48, 637.24, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.91
5, 1274.77, 637.39, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.30
5, 1275.03, 637.51, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.63
5, 1275.25, 637.62, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.93
6, 1274.97, 637.49, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.56
6, 1275.30, 637.65, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.99
8, 1275.01, 637.51, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.62
9, 1274.77, 637.38, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.29
11, 1274.55, 637.28, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.01
13, 1274.37, 637.18, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.75
15, 1274.20, 637.10, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.54
17, 1274.06, 637.03, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.34
19, 1273.93, 636.97, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.18
23, 1273.82, 636.91, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.03
30, 1273.73, 636.86, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.90
40, 1273.64, 636.82, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.79
55, 1273.57, 636.78, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.69
76, 1273.50, 636.75, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.60
100, 1273.45, 636.72, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.53
128, 1273.40, 636.70, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.46
156, 1273.35, 636.68, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.40
182, 1273.32, 636.66, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.35
203, 1273.28, 636.64, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.31
214, 1273.25, 636.63, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.27
217, 1273.23, 636.61, 139.38, 8.00, 175.74, 251.49, 5092.20, 0.24
217, 1293.55, 646.77, 139.38, 8.00, 175.74, 251.49, 5092.20, 27.33
239, 1290.99, 645.49, 139.38, 8.00, 175.74, 251.49, 5092.20, 23.92
318, 1288.75, 644.37, 139.38, 8.00, 175.74, 251.49, 5092.20, 20.93
495, 1286.78, 643.39, 139.38, 8.00, 175.74, 251.49, 5092.20, 18.31
795, 1285.07, 642.53, 139.38, 8.00, 175.74, 251.49, 5092.20, 16.02
1213, 1283.56, 641.78, 139.38, 8.00, 175.74, 251.49, 5092.20, 14.02
1709, 1282.25, 641.13, 139.38, 8.00, 175.74, 251.49, 5092.20, 12.27
2214, 1281.10, 640.55, 139.38, 8.00, 175.74, 251.49, 5092.20, 10.73
2639, 1280.09, 640.05, 139.38, 8.00, 175.74, 251.49, 5092.20, 9.39
2921, 1279.21, 639.61, 139.38, 8.00, 175.74, 251.49, 5092.20, 8.22
3040, 1278.44, 639.22, 139.38, 8.00, 175.74, 251.49, 5092.20, 7.19
3057, 1277.77, 638.88, 139.38, 8.00, 175.74, 251.49, 5092.20, 6.29
3063, 1277.18, 638.59, 139.38, 8.00, 175.74, 251.49, 5092.20, 5.51
3152, 1276.66, 638.33, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.82
3364, 1276.21, 638.11, 139.38, 8.00, 175.74, 251.49, 5092.20, 4.21
3675, 1275.82, 637.91, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.69
4027, 1275.47, 637.74, 139.38, 8.00, 175.74, 251.49, 5092.20, 3.23
4351, 1275.17, 637.58, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.82
4611, 1274.90, 637.45, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.47
4797, 1274.67, 637.34, 139.38, 8.00, 175.74, 251.49, 5092.20, 2.16
4918, 1274.47, 637.23, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.89
4987, 1274.29, 637.15, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.66
5017, 1274.14, 637.07, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.45
5018, 1274.00, 637.00, 139.38, 8.00, 175.74, 251.49, 5092.20, 1.27
5000, 1271.68, 635.84, 138.92, 150.00, 175.16, 250.66, 5082.93, 1.27
4974, 1271.56, 635.78, 138.92, 150.00, 175.16, 250.66, 5082.93, 1.11
4948, 1271.46, 635.73, 138.92, 150.00, 175.16, 250.66, 5082.93, 0.97
4930, 1271.37, 635.68, 138.92, 150.00, 175.16, 250.66, 5082.93, 0.85
4927, 1271.29, 635.64, 138.92, 150.00, 175.16, 250.66, 5082.93, 0.74
4937, 1271.22, 635.61, 138.92, 150.00, 175.16, 250.66, 5082.93, 0.65
4952, 1271.16, 635.58, 138.92, 150.00, 175.16, 250.66, 5082.93, 0.57
4947, 1271.16, 635.58, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.57
4882, 1271.11, 635.55, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.50
4716, 1271.06, 635.53, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.44
4424, 1271.02, 635.51, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.38
4013, 1270.98, 635.49, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.33
3520, 1270.95, 635.48, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.29
3018, 1270.92, 635.46, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.26
2594, 1270.90, 635.45, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.22
2312, 1270.88, 635.44, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.20
2193, 1270.86, 635.43, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.17
2175, 1270.84, 635.42, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.15
2166, 1270.83, 635.42, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.13
2076, 1270.82, 635.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.11
1863, 1270.81, 635.40, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.10
1549, 1270.80, 635.40, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.09
1196, 1270.79, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.08
869, 1270.78, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.07
605, 1270.78, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.06
413, 1270.77, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.05
281, 1270.77, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.04
197, 1270.76, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.04
147, 1270.76, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
121, 1270.75, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
111, 1270.75, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
110, 1270.75, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
109, 1270.75, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
106, 1270.75, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
98, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
84, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
68, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
50, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
36, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
24, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
15, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
9, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
5, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
3, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.00
2, 1270.73, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.00
1, 1270.73, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.00
1, 1270.73, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.00
1, 1270.83, 635.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.13
2, 1270.82, 635.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.11
2, 1270.99, 635.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.35
2, 1271.15, 635.57, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.55
3, 1271.10, 635.55, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.49
3, 1271.33, 635.67, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.80
3, 1271.54, 635.77, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.07
3, 1271.72, 635.86, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.32
3, 1271.88, 635.94, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.53
3, 1272.01, 636.01, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.71
3, 1272.14, 636.07, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.87
3, 1272.24, 636.12, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.01
3, 1272.33, 636.17, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.14
3, 1272.41, 636.21, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.24
3, 1272.49, 636.24, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.34
3, 1272.55, 636.27, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.42
3, 1272.60, 636.30, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.49
3, 1272.65, 636.32, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.56
4, 1272.41, 636.20, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.24
4, 1272.58, 636.29, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.46
4, 1272.72, 636.36, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.65
4, 1272.85, 636.42, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.82
4, 1272.96, 636.48, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.97
4, 1273.05, 636.53, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.10
4, 1273.14, 636.57, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.21
4, 1273.21, 636.61, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.31
4, 1273.28, 636.64, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.39
3, 1273.33, 636.67, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.47
3, 1273.01, 636.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.04
3, 1273.01, 636.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.03
3, 1273.00, 636.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.03
2, 1273.00, 636.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 3.02
2, 1272.72, 636.36, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.65
2, 1272.66, 636.33, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.57
1, 1272.60, 636.30, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.49
1, 1272.37, 636.18, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.18
1, 1272.26, 636.13, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.04
1, 1272.16, 636.08, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.91
1, 1272.08, 636.04, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.79
1, 1272.00, 636.00, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.69
1, 1271.94, 635.97, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.61
1, 1271.88, 635.94, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.53
1, 1271.83, 635.92, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.46
1, 1271.79, 635.89, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.41
0, 1271.75, 635.87, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.36
0, 1271.62, 635.81, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.19
0, 1271.51, 635.76, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.04
0, 1271.41, 635.71, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.91
0, 1271.33, 635.66, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.79
0, 1271.25, 635.63, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.70
0, 1271.19, 635.59, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.61
0, 1271.13, 635.57, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.53
1, 1271.08, 635.54, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.47
1, 1271.13, 635.57, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.53
1, 1271.18, 635.59, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.59
2, 1271.12, 635.56, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.52
3, 1271.07, 635.54, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.45
3, 1271.31, 635.66, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.77
3, 1271.52, 635.76, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.05
4, 1271.42, 635.71, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.92
4, 1271.71, 635.85, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.30
4, 1271.96, 635.98, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.64
4, 1272.18, 636.09, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.94
4, 1272.38, 636.19, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.19
4, 1272.55, 636.27, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.42
4, 1272.69, 636.35, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.62
4, 1272.82, 636.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.79
4, 1272.94, 636.47, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.94
5, 1272.66, 636.33, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.57
6, 1272.42, 636.21, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.25
6, 1272.77, 636.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.72
8, 1272.52, 636.26, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.38
9, 1272.29, 636.15, 138.92, 7.00, 175.16, 250.66, 5082.93, 2.08
10, 1272.10, 636.05, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.82
13, 1271.93, 635.96, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.59
18, 1271.78, 635.89, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.40
25, 1271.65, 635.82, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.22
37, 1271.53, 635.77, 138.92, 7.00, 175.16, 250.66, 5082.93, 1.07
53, 1271.43, 635.72, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.93
76, 1271.35, 635.67, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.82
102, 1271.27, 635.63, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.72
132, 1271.20, 635.60, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.63
163, 1271.14, 635.57, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.55
193, 1271.09, 635.55, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.48
217, 1271.05, 635.52, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.42
231, 1271.01, 635.50, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.37
233, 1270.97, 635.49, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.32
234, 1270.94, 635.47, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.28
256, 1270.92, 635.46, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.25
339, 1270.89, 635.45, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.22
522, 1270.87, 635.44, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.19
842, 1270.86, 635.43, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.16
1290, 1270.84, 635.42, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.14
1828, 1270.83, 635.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.13
2374, 1270.81, 635.41, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.11
2838, 1270.80, 635.40, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.10
3145, 1270.80, 635.40, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.08
3281, 1270.79, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.07
3302, 1270.78, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.06
3310, 1270.77, 635.39, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.06
3414, 1270.77, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.05
3665, 1270.76, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.04
4031, 1270.76, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.04
4433, 1270.76, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
4798, 1270.75, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
5075, 1270.75, 635.38, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.03
5255, 1270.75, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
5355, 1270.75, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
5398, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.02
5404, 1270.74, 635.37, 138.92, 7.00, 175.16, 250.66, 5082.93, 0.01
5388, 1280.78, 640.39, 138.69, 150.00, 174.87, 250.24, 5123.06, 0.01
5362, 1280.78, 640.39, 138.69, 150.00, 174.87, 250.24, 5123.06, 0.01
5330, 1280.77, 640.39, 138.69, 150.00, 174.87, 250.24, 5123.06, 0.01
5300, 1280.77, 640.39, 138.69, 150.00, 174.87, 250.24, 5123.06, 0.01
